AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
12769.1,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7688.6,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
41872.9,0.05,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1846.5,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
12450.4,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
11030.9,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3365.3,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1480,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
4371.3,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
5307,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8056.9,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1655.5,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1777.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
10710.8,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4017,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3004,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1993.4,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7400.4,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5151.8,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2355.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11103.1,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3725.6,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4293.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
10911.2,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
11336.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5236.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5825.8,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4418.9,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2639.4,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23199.2,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4106,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2625.2,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10977.4,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16781.7,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39056.5,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
29332.4,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
8453.1,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
9129.9,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10222.3,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16244.4,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2741.1,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
16774.1,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
9706.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10453,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7057.2,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
14894.8,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4969.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
37118.8,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
6110.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11115.8,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25404.9,0.05,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
4593,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7060.1,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
28138.8,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
11177.9,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
10034.1,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7917.2,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
16235.7,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8193.5,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4413.5,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3983.5,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10672.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
26330.6,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5457.2,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3489.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6674.9,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20502.2,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
12628.2,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2517.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25142,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
11255.5,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4750.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8742.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6418.8,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
10216.4,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2281.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1735.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
15755.7,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3872,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
3603.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1336.3,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3057.9,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5678.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
21956.7,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8700.7,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
32852.3,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4711,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4380.8,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27682.9,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5460.1,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11720.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
41367.5,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
3413.2,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24913.5,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5237.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3341.4,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5676,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13706.2,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2849.4,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
16223,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6558.5,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
16398.6,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32659.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
7531.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4567.5,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20761.2,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6121.7,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4043.4,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
15923.3,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
18356.2,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
6049.3,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14317,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
6421.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3186.6,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9948.9,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2923.4,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5384,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
9726.7,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1295.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
13548.8,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
15257.9,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
15739.8,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4451.6,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7272.7,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1841.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
28253,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6059.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
13536.1,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
11248.6,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
17745.5,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
20862.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
12581.9,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14973.5,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
12942.9,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8822.6,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
15434.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3663.6,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
11910.7,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26230.3,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3342.1,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
19697.1,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
16507.4,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
9447.3,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
9367.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
7656.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
6117.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
10393.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
4349.1,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
9595.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3482.9,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
8106.4,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2361.8,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14155.1,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
6460.7,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
5439.8,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2355.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
45469,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
906.9,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1636.7,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2507.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
